Start_Lat,Start_Lng,Distance(mi),City,State,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Signal,Lighting_Night,Hour,Weekday,Is_Weekend,Month,Is_Night,Is_Rush_Hour,Duration_Minutes,Season_Spring,Season_Summer,Season_Fall,TOD_Morning,TOD_Afternoon,TOD_Evening,Fog_Indicator,Rain_Indicator,Snow_Indicator,Poor_Visibility_Flag,High_Precipitation_Flag,Extreme_Temperature_Flag,Weather_Severity_Score,Road_Complexity_Score,Intersection_Indicator,Local_Accident_Density,Night_Rain,Weekend_Night,PoorVisibility_Rain,RushHour_Junction,Hotspot_Label,Hotspot_Flag,Noise_Flag,Cluster_Size,Distance_To_Cluster_Center
40.42109,-80.04635,1.145,0.0018314254246904514,0.03901397110663346,48.0,83.0,30.17,10.0,0.04822931137337355,4.6,0.0,0.04935567709180715,0,0,0,0,0,0,1,0,7,0,0,10,0,1,29.433333333333334,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,16,0,0,0,0,312,1,0,39,0.7778443538079781
32.535156,-90.09527,0.789,0.0015852885225110971,0.00198156931946652,83.0,65.0,29.5,10.0,0.05344396747723281,14.0,0.01,0.0022819335110488134,0,0,1,0,0,0,0,0,14,1,0,5,0,0,150.06666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-1,0,1,0,-1.0
32.78036,-117.083755,1.145,0.007067049360878416,0.22446800078428428,62.0,70.0,29.48,10.0,0.04653559107084006,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,15,4,0,11,0,0,78.38333333333334,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,151,1,0,1384,7.033145152457054
35.543533,-78.30968,0.0,0.00028368320929145945,0.04403255614098761,77.0,65.0,29.59,10.0,0.045697074369339494,3.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,16,0,0,10,0,1,59.516666666666666,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
35.17387,-80.8034,0.0,0.01815155358275206,0.04403255614098761,66.0,60.0,29.49,10.0,0.04653559107084006,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,10,2,0,11,0,0,29.83333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,593,1,0,78,0.482921972794524
37.005234,-121.90279,0.375,0.00030454226879818443,0.22446800078428428,55.0,74.0,29.9,10.0,0.04305637251834516,3.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,21,0,0,2,1,0,203.66666666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
33.908752,-118.22907,0.07,0.0009428294897039682,0.22446800078428428,65.0,48.0,29.93,10.0,0.049701930257103406,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,1,0,12,0,1,265.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,22,1,0,6434,12.974918532949063
34.07224,-117.926796,0.676,0.0008343623802689984,0.22446800078428428,68.0,27.0,29.94,10.0,0.049701930257103406,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,17,2,0,4,0,1,120.66666666666669,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,0,0,0,0,672,1,0,465,5.214673468713978
27.298796,-82.49908,0.126,0.002173514000600741,0.11200664138601388,88.0,63.0,29.89,10.0,0.049701930257103406,12.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,12,5,1,6,0,0,122.9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,106,1,0,42,0.2634859154717316
33.59119,-112.11679,1.076,0.006987784934752862,0.022410506071945568,94.0,9.0,28.405,10.0,0.04653559107084006,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,11,3,0,6,0,0,190.36666666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1474,1,0,84,0.5325002775732008
35.27963,-80.79097,0.279,0.01815155358275206,0.04403255614098761,77.0,69.0,30.0,10.0,0.019757289046301973,3.5,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,7,2,0,7,0,1,29.433333333333334,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,26,0,0,0,1,10,1,0,2262,7.107242584158215
40.34282,-75.31789,0.0,1.2515435704034976e-05,0.03901397110663346,51.8,50.0,30.14,10.0,0.05011910274541215,8.1,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,16,0,0,10,0,1,29.633333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
38.524895,-121.46779,0.01,0.008890131161766178,0.22446800078428428,70.0,59.0,30.12,10.0,0.04305637251834516,4.6,0.0,0.10536108364725563,0,0,1,0,0,0,0,0,13,0,0,11,0,0,28.85,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,27,0,0,0,0,156,1,0,1357,2.988240841071784
37.84882,-122.028145,0.0,0.0003629476354170143,0.22446800078428428,89.0,21.0,29.79,10.0,0.049701930257103406,15.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,14,4,0,6,0,0,61.15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,782,1,0,58,0.148103779508551
35.525997,-119.188255,0.507,0.0028827220238293897,0.22446800078428428,48.0,77.0,29.69,6.0,0.0384048992737027,5.0,0.0,0.010124776291253145,0,0,0,0,0,0,0,1,0,5,1,11,1,0,97.98333333333332,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5,0,1,0,0,8050,1,0,5,0.1574994589916938
25.912815,-80.32502,1.145,0.002703334112071555,0.11200664138601388,73.0,93.0,29.93,10.0,0.04653559107084006,9.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,0,4,0,12,1,0,109.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,24,1,0,2026,14.575491071440045
35.86844,-78.5454,0.0,0.010946834429129259,0.04403255614098761,52.0,66.0,29.58,10.0,0.04653559107084006,12.0,0.0,0.10556549816652691,0,1,0,0,0,0,1,1,4,4,0,11,1,0,104.61666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,11,0,0,0,0,46,1,0,47,0.1868316365737826
40.257618,-74.51388,0.597,9.177986182958983e-05,0.018163690140962585,37.0,65.0,29.73,10.0,0.049701930257103406,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,23,2,0,11,1,0,168.01666666666668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2779,1,0,18,0.4887028629991475
40.12332,-78.98659,0.0,1.2515435704034976e-05,0.03901397110663346,55.0,62.0,29.7,10.0,0.04590148888861077,13.8,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,15,1,0,1,0,0,29.666666666666668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
37.131374,-120.834755,0.0,0.00017521609985648968,0.22446800078428428,48.0,68.0,30.05,10.0,0.04822931137337355,8.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,18,6,1,12,0,0,55.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
37.4619,-77.49813,0.0,0.006320295030537663,0.03954378016678556,29.0,96.0,30.01,8.0,0.03358655703373674,7.0,0.0,0.016620151934220243,0,0,0,0,0,0,0,0,7,3,0,2,0,1,108.96666666666668,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,8,0,0,0,0,161,1,0,9,0.16735050866624
36.923416,-76.28104,0.057,0.001622834829623202,0.03954378016678556,79.0,84.0,29.88,10.0,0.05011910274541215,5.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,19,0,0,6,0,0,28.183333333333334,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,4260,1,0,17,0.309434084238839
33.806534,-79.01557,0.0,0.0008677368754797584,0.049843768903128374,79.0,94.0,29.96,7.0,0.03474629655123504,3.0,0.0,0.0019064782715709464,0,0,0,0,0,0,0,0,15,5,1,8,0,0,134.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,5266,1,0,17,0.2367028176528789
40.06318,-83.0309,0.218,0.0029411273904482193,0.01538532136882637,45.0,76.0,28.89,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,0,8,4,0,10,0,1,75.16666666666667,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,-1,0,1,0,-1.0
40.048737,-75.73148,0.0,0.0002544805259820445,0.03901397110663346,55.0,67.0,29.37,10.0,0.0384048992737027,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,19,4,0,10,0,0,29.433333333333334,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
33.49335,-112.29854,0.0,0.0003337449521075994,0.022410506071945568,36.0,92.0,29.07,10.0,0.04305637251834516,3.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,1,7,2,0,1,0,1,29.266666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-1,0,1,0,-1.0
43.301914,-123.11758,0.123,0.0002628241497847345,0.022961173756513107,37.9,89.0,29.91,10.0,0.02314472965136895,3.5,0.07,0.045475972950535855,0,0,0,0,0,0,0,1,4,5,1,2,1,0,240.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-1,0,1,0,-1.0
30.75188,-85.26917,0.96,0.00012515435704034977,0.11200664138601388,76.0,94.0,29.96,10.0,0.04590148888861077,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,3,0,7,0,1,77.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-1,0,1,0,-1.0
40.10903,-76.33465,0.0,0.00016270066415245468,0.03901397110663346,77.0,69.0,29.94,10.0,0.05011910274541215,8.1,0.0,0.04935567709180715,0,0,0,0,0,0,1,0,16,4,0,8,0,1,30.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
30.31387,-81.66343,0.0,0.005494276274071354,0.11200664138601388,50.0,89.0,30.27,7.0,0.03953960844190248,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,2,0,1,0,1,29.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,876,1,0,48,0.9771518159854318
42.32894,-83.21559,0.0,0.00022527784267262958,0.021350887951641365,57.0,74.0,29.95,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,5,6,1,5,0,0,29.53333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2473,1,0,8,0.0121832141292586
44.85942,-93.35797,0.098,0.006758335280178887,0.024905197552031837,89.0,50.0,29.05,10.0,0.05344396747723281,13.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,12,3,0,8,0,0,120.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,2208,1,0,54,0.2488836549261484
38.631287,-90.26562,0.0,0.002181857624403431,0.009870301073384812,79.0,60.0,29.49,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,0,16,2,0,5,0,1,29.53333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,9,0,0,0,0,1238,1,0,15,0.1337153175818032
43.032272,-87.961235,0.069,0.0016979274438474118,0.004467917349786616,36.0,70.0,29.5,10.0,0.034241517840381465,5.0,0.0,0.10556549816652691,0,0,1,0,0,0,0,1,16,0,0,12,0,1,82.78333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,8,0,0,0,1,175,1,0,165,1.74307097571702
34.98047,-112.401375,0.301,2.085905950672496e-05,0.022410506071945568,60.0,35.0,28.405,10.0,0.05011910274541215,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,21,4,0,4,1,0,80.23333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
32.78441,-96.56276,0.0,0.0004755865567533291,0.07622992878865624,68.0,84.0,29.45,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,1,5,3,0,8,0,0,44.71666666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,5953,1,0,8,0.0319426080508335
38.796246,-77.13556,0.0,0.0011764509561792878,0.03954378016678556,57.2,100.0,30.14,10.0,0.02314472965136895,4.6,0.0,0.1304873826180911,0,0,1,0,0,0,0,1,7,0,0,10,0,1,29.7,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,1,610,1,0,245,4.573245431254002
35.899727,-78.68097,0.022,0.010946834429129259,0.04403255614098761,40.0,19.0,29.83,10.0,0.04590148888861077,5.0,0.0,0.1304873826180911,0,1,0,0,0,0,1,0,16,0,0,12,0,1,76.96666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,9,0,0,0,0,3761,1,0,10,0.1349373875296394
29.89496,-95.42183,0.0,0.022615392317191202,0.07622992878865624,78.0,93.0,29.66,4.0,0.045697074369339494,5.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,8,3,0,5,0,1,74.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-1,0,1,0,-1.0
33.858456,-118.29146,0.0,0.0012640590061075326,0.22446800078428428,77.0,62.0,29.91,10.0,0.05011910274541215,7.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,0,11,2,0,8,0,0,133.45,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,48,0,0,0,0,22,1,0,6434,18.34342919687056
45.51023,-122.687874,0.347,0.004522244101057972,0.022961173756513107,55.0,59.0,30.21,10.0,0.03160081598938713,5.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,1,21,1,0,5,1,0,105.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,0,0,0,0,122,1,0,759,3.294857672931926
43.914608,-91.58203,1.145,0.022615392317191202,0.024905197552031837,30.0,93.0,28.71,2.0,0.05344396747723281,17.5,0.0,0.016620151934220243,0,0,0,0,0,0,0,1,17,3,0,12,0,1,47.53333333333333,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,0,0,0,-1,0,1,0,-1.0
32.75493,-96.77171,0.0,0.01723375496445616,0.07622992878865624,53.0,93.0,29.55,4.0,0.045697074369339494,10.0,0.24,0.045475972950535855,0,0,0,0,0,0,0,1,18,5,1,11,0,0,29.066666666666663,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,29,0,0,0,0,34,1,0,1667,3.919538860354521
36.8871,-76.429146,0.256,0.0003963221306277743,0.03954378016678556,77.0,94.0,30.03,10.0,0.05011910274541215,7.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,1,0,2,0,8,1,0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,5382,1,0,16,0.0853363735179343
44.29808,-92.790634,0.02,3.3374495210759934e-05,0.024905197552031837,11.0,61.0,29.47,10.0,0.05344396747723281,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,22,0,0,1,1,0,162.38333333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,-1,0,1,0,-1.0
42.806313,-84.511185,1.145,0.00028785502119280446,0.021350887951641365,82.0,51.0,28.98,10.0,0.04653559107084006,16.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,16,5,1,9,0,0,125.01666666666668,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,-1,0,1,0,-1.0
33.746937,-84.49799,0.22,0.008643994259586825,0.02168045421740527,63.0,67.0,29.01,3.0,0.04305637251834516,3.0,0.19,0.0019064782715709464,0,0,0,0,0,0,0,1,6,0,0,3,0,0,33.03333333333333,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,27,0,0,0,0,1052,1,0,105,1.5570058089177776
34.010056,-117.82322,0.01,0.001038781163434903,0.22446800078428428,68.0,46.0,29.96,10.0,0.021196534130967132,5.8,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,13,3,0,4,0,0,60.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,539,1,0,504,3.241285109928201
33.764763,-117.92023,0.197,0.0007092080232286486,0.22446800078428428,71.0,59.0,29.76,10.0,0.05011910274541215,12.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,17,2,0,6,0,1,134.76666666666668,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,316,1,0,949,6.067376650290219
42.11926,-73.98892,0.56,6.674899042151987e-05,0.04429120308373903,80.0,45.0,29.56,10.0,0.05011910274541215,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,5,1,6,0,0,28.683333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
36.055374,-86.67479,1.145,0.0014476187297667122,0.021763888715067018,78.0,79.0,29.37,10.0,0.05344396747723281,9.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,6,2,0,7,0,0,226.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,67,1,0,133,1.8001184080880583
27.900978,-82.712685,0.0,0.0012348563227981178,0.11200664138601388,82.0,79.0,30.1,10.0,0.013278600302867226,5.8,0.0,0.10536108364725563,0,0,0,0,1,0,0,0,7,3,0,7,0,1,30.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,-1.0
35.02382,-85.17436,0.0,0.0022652938624303305,0.021763888715067018,40.0,70.0,29.56,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,9,1,0,1,0,1,60.61666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,821,1,0,42,0.2437985398867543
47.2409,-122.358154,1.145,0.001051296599138938,0.01407957148042001,59.0,94.0,29.73,9.0,0.05344396747723281,3.0,0.0,0.0030662177890692466,0,0,0,0,0,0,0,1,6,6,1,9,0,0,44.43333333333333,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,9,0,0,0,0,1032,1,0,10,0.0780582020398482
37.53772,-77.41302,0.0,0.006320295030537663,0.03954378016678556,74.0,85.0,29.87,10.0,0.05344396747723281,9.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,10,4,0,5,0,0,30.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,432,1,0,949,4.061410754611811
35.10271,-80.9887,0.0,0.01815155358275206,0.04403255614098761,63.0,75.0,29.47,10.0,0.03160081598938713,6.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,1,5,0,0,4,0,0,29.6,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,28,0,0,0,0,1858,1,0,33,0.1732525840360441
40.60938,-111.97655,0.0,0.00023362146647531957,0.012727932618299688,27.0,96.0,28.405,0.5,0.04305637251834516,8.0,0.02,0.016620151934220243,0,0,0,0,0,0,1,0,8,2,0,2,0,1,30.58333333333333,0,0,0,1,0,0,0,0,1,1,0,1,3,1,1,4,0,0,0,0,-1,0,1,0,-1.0
40.96417,-73.73076,0.591,0.0001084671094349698,0.04429120308373903,75.2,73.0,29.9,10.0,0.049476657113416686,5.8,0.0,0.027099524840535818,0,0,1,0,0,0,0,0,6,4,0,7,0,0,265.6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,3487,1,0,28,0.5990382434215273
38.82744,-76.91481,0.0,0.00017938791175783466,0.01810528599259936,64.0,67.0,29.86,10.0,0.019757289046301973,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,4,0,4,0,1,29.383333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
33.6702,-112.03737,1.145,0.006987784934752862,0.022410506071945568,71.0,16.0,28.54,10.0,0.04590148888861077,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,17,4,0,1,0,1,27.633333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4187,1,0,16,0.5303296128426481
38.34066,-121.33426,0.0,0.0001084671094349698,0.22446800078428428,81.0,23.0,29.85,10.0,0.049701930257103406,3.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,1,22,6,1,10,1,0,93.43333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,7,0,1,0,0,3043,1,0,16,0.1907089749695187
35.615154,-119.689896,0.0,0.0001501852284484197,0.22446800078428428,72.0,31.0,29.5,10.0,0.14718262560020692,0.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,1,19,5,1,10,0,0,74.46666666666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-1,0,1,0,-1.0
34.83022,-82.0527,0.0,0.00014601341654707473,0.049843768903128374,50.0,87.0,30.29,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,8,4,0,10,0,1,59.73333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
33.67364,-117.83469,1.145,0.0014267596702599874,0.22446800078428428,76.0,67.0,29.83,10.0,0.04653559107084006,8.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,3,0,9,0,1,53.13333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,303,1,0,396,3.777128602277554
34.22602,-79.79575,0.223,0.0012014818275873577,0.049843768903128374,60.0,96.0,29.86,4.0,0.0384048992737027,3.0,0.04,0.045475972950535855,0,0,0,0,0,0,0,1,20,5,1,1,0,0,117.01666666666668,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,18,0,0,0,0,1001,1,0,30,0.1697856425771284
34.34188,-118.50565,0.073,0.0007634415779461336,0.22446800078428428,63.0,84.0,29.06,8.0,0.05344396747723281,12.0,0.01,0.10556549816652691,0,0,0,0,0,0,0,0,7,0,0,5,0,1,32.61666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,97,1,0,236,2.5840644257760985
34.27696,-118.42298,0.339,0.0006466308447084738,0.22446800078428428,68.0,83.0,30.03,7.0,0.04820428102407502,7.0,0.0,0.04935567709180715,0,0,0,0,0,0,0,0,8,2,0,7,0,1,29.766666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,248,1,0,624,2.999445581799563
40.30844,-74.24704,0.028,1.2515435704034976e-05,0.018163690140962585,80.0,62.0,30.0,10.0,0.03601450091569361,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,4,0,7,0,0,128.21666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
29.813805,-95.361275,0.0,0.022615392317191202,0.07622992878865624,82.4,79.0,30.0,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,1,0,11,4,0,8,0,0,27.8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,20,0,0,0,0,236,1,0,309,1.4422109011105646
36.03359,-90.941765,0.257,1.2515435704034976e-05,0.0029535812172258864,39.0,67.0,29.96,10.0,0.034241517840381465,9.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,9,1,0,3,0,1,173.46666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
43.00083,-87.91628,0.0,0.0016979274438474118,0.004467917349786616,82.0,39.0,29.33,10.0,0.03601450091569361,7.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,13,1,0,8,0,0,29.183333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,993,1,0,13,0.2138355985472103
37.34301,-77.2213,0.0,4.588993091479492e-05,0.03954378016678556,85.0,72.0,29.78,10.0,0.03601450091569361,9.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,0,16,4,0,8,0,1,92.8,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-1,0,1,0,-1.0
39.6298,-104.90516,0.0,0.0039006441277575675,0.012022911113057916,59.0,26.0,28.405,10.0,0.05344396747723281,15.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,10,6,1,3,0,0,29.75,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,18,0,0,0,0,1977,1,0,114,0.9331346478012406
27.998726,-82.45385,1.145,0.0040758602276140575,0.11200664138601388,90.0,61.0,30.03,10.0,0.04590148888861077,6.0,0.0,0.09126482526730327,0,0,1,0,0,0,0,0,14,2,0,7,0,0,26.316666666666663,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,18,0,0,0,0,388,1,0,38,0.5455250187564089
32.734688,-96.87428,0.01,0.01723375496445616,0.07622992878865624,28.9,56.0,30.58,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,1,0,0,0,0,1,1,23,0,0,12,1,0,29.73333333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,0,0,0,0,-1,0,1,0,-1.0
40.544487,-111.89486,0.0,0.0003587758235156693,0.012727932618299688,94.0,22.0,28.405,10.0,0.03953960844190248,10.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,16,2,0,7,0,1,123.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,164,1,0,264,6.332610337899274
34.31261,-111.36827,1.145,0.00019190334746186963,0.022410506071945568,55.0,15.0,28.405,10.0,0.04590148888861077,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,21,4,0,4,1,0,264.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
40.71834,-111.89512,0.0,0.00264910055735407,0.012727932618299688,75.0,31.0,28.405,10.0,0.049701930257103406,7.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,17,3,0,4,0,1,45.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,0,158,1,0,238,2.594565495340991
37.65798,-121.90296,1.145,0.0006257717852017488,0.22446800078428428,64.0,73.0,29.85,10.0,0.021196534130967132,15.0,0.0,0.04935567709180715,0,0,0,0,0,0,0,0,18,2,0,9,0,1,44.46666666666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,563,1,0,15,0.0793768954414871
34.12752,-80.304924,0.226,0.0001585288522511097,0.049843768903128374,45.0,46.0,29.98,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,20,6,1,2,0,0,80.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
33.320793,-111.824234,0.047,0.0007968160731568935,0.022410506071945568,61.0,29.0,28.79,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,0,11,1,0,11,0,0,135.0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,-1,0,1,0,-1.0
